Id,SalePrice
1724,213782.56
1725,241112.61
1726,184051.14
1727,155245.17
1728,174129.81
1729,166232.02
1730,154576.53
1731,121169.64
1732,129413.016
1733,116554.34
1734,121718.97
1735,132964.88
1736,115576.96
1737,329271.3
1738,220199.08
1739,255442.88
1740,220963.12
1741,189217.31
1742,174589.75
1743,177277.27
1744,321907.62
1745,219308.39
1746,179071.45
1747,224565.9
1748,222317.6
1749,145944.05
1750,121543.47
1751,234305.33
1752,116540.445
1753,142608.25
1754,191314.33
1755,167846.38
1756,122643.45
1757,122741.04
1758,149013.3
1759,161909.6
1760,162662.86
1761,136957.42
1762,180426.03
1763,174776.0
1764,114045.17
1765,162694.67
1766,181980.27
1767,214618.27
1768,146814.17
1769,171829.38
1770,149975.92
1771,122017.086
1772,133440.36
1773,133843.73
1774,133794.61
1775,142044.69
1776,124933.89
1777,109629.91
1778,137825.34
1779,114871.16
1780,178919.88
1781,124424.74
1782,87112.95
1783,147050.84
1784,108846.59
1785,115116.484
1786,145135.83
1787,166022.1
1788,55826.043
1789,92195.445
1790,78145.25
1791,180959.72
1792,156892.81
1793,130085.414
1794,147070.48
1795,137531.36
1796,124249.484
1797,109485.195
1798,124454.3
1799,112888.51
1800,131645.2
1801,133430.55
1802,134711.97
1803,148523.81
1804,141592.4
1805,137365.67
1806,122543.84
1807,125111.664
1808,122047.58
1809,119896.58
1810,143643.3
1811,92158.7
1812,94954.945
1813,122047.58
1814,89220.06
1815,55511.586
1816,92960.56
1817,110708.93
1818,155942.89
1819,121730.695
1820,59634.312
1821,113077.39
1822,154512.56
1823,47982.758
1824,129813.76
1825,131343.47
1826,105625.055
1827,97694.21
1828,130126.12
1829,106290.98
1830,147271.89
1831,142960.39
1832,85975.54
1833,133563.47
1834,119144.74
1835,120393.516
1836,120145.53
1837,86922.58
1838,125398.35
1839,93773.695
1840,149558.0
1841,138011.6
1842,81167.86
1843,126545.055
1844,137630.94
1845,141403.36
1846,152186.4
1847,169986.3
1848,55786.87
1849,109796.06
1850,114855.82
1851,157755.69
1852,123707.26
1853,134584.45
1854,169450.39
1855,145375.62
1856,220225.55
1857,144888.0
1858,134032.9
1859,115169.08
1860,144043.05
1861,115390.83
1862,277670.5
1863,260751.72
1864,261405.55
1865,329486.8
1866,342148.44
1867,240113.28
1868,295449.12
1869,208639.97
1870,236961.92
1871,249923.95
1872,168679.36
1873,234245.45
1874,145647.2
1875,203192.17
1876,192752.33
1877,208417.83
1878,201076.33
1879,126891.41
1880,135193.19
1881,245912.47
1882,252036.72
1883,186916.56
1884,205508.34
1885,252791.62
1886,290739.62
1887,204843.45
1888,275025.03
1889,162745.1
1890,122378.0
1891,138077.02
1892,103507.6
1893,129415.61
1894,123959.516
1895,135166.62
1896,128136.3
1897,115878.04
1898,111892.555
1899,147979.06
1900,139168.08
1901,162288.81
1902,142773.05
1903,226467.77
1904,136683.92
1905,190799.97
1906,156582.2
1907,195452.31
1908,108223.68
1909,130358.016
1910,119047.06
1911,204464.62
1912,298106.47
1913,144743.95
1914,60691.277
1915,313736.8
1916,66943.36
1917,258286.9
1918,140465.06
1919,166869.9
1920,147054.48
1921,420369.47
1922,321373.9
1923,210755.17
1924,227998.14
1925,197226.83
1926,400091.6
1927,133338.45
1928,145813.0
1929,124629.96
1930,135902.1
1931,147464.02
1932,144208.67
1933,182936.95
1934,179738.2
1935,172468.67
1936,192550.78
1937,180968.69
1938,171170.9
1939,246170.34
1940,179348.5
1941,164267.14
1942,181534.27
1943,210716.6
1944,357036.44
1945,396065.2
1946,143986.88
1947,294854.06
1948,170537.56
1949,260367.8
1950,188697.06
1951,261953.33
1952,205732.3
1953,166401.42
1954,185015.89
1955,137338.16
1956,293909.66
1957,145904.53
1958,334148.94
1959,144673.3
1960,116563.46
1961,120659.836
1962,95940.484
1963,101563.95
1964,109608.69
1965,151049.33
1966,141085.33
1967,271868.3
1968,440764.1
1969,408023.56
1970,440665.3
1971,435990.2
1972,382263.66
1973,266939.88
1974,335696.47
1975,426633.97
1976,283223.22
1977,373620.47
1978,397951.06
1979,325837.03
1980,193459.33
1981,334474.16
1982,224168.56
1983,203376.73
1984,167559.12
1985,228519.06
1986,216415.03
1987,183041.67
1988,176039.16
1989,194675.84
1990,220436.92
1991,231798.08
1992,214472.58
1993,165948.64
1994,227206.1
1995,197394.48
1996,244877.36
1997,314755.16
1998,337981.1
1999,266782.34
2000,329409.2
2001,272335.4
2002,233908.6
2003,258407.38
2004,273358.56
2005,209573.25
2006,227718.9
2007,254336.84
2008,220403.5
2009,191092.05
2010,191745.6
2011,138584.53
2012,175418.9
2013,181584.14
2014,181720.83
2015,200374.38
2016,195325.23
2017,196681.0
2018,117616.914
2019,134663.28
2020,109205.62
2021,103761.31
2022,173590.78
2023,139105.97
2024,255870.77
2025,365083.53
2026,174925.75
2027,157297.17
2028,154132.11
2029,164076.77
2030,268525.47
2031,225334.78
2032,246334.03
2033,263288.75
2034,163954.12
2035,217053.72
2036,191441.9
2037,195451.2
2038,281420.66
2039,219672.61
2040,292198.97
2041,291635.5
2042,206634.44
2043,174824.34
2044,168967.4
2045,224661.45
2046,139415.95
2047,141929.98
2048,141744.53
2049,133173.0
2050,183158.48
2051,103447.305
2052,123510.86
2053,150691.92
2054,83287.02
2055,149961.34
2056,140413.64
2057,115748.484
2058,225322.75
2059,135843.39
2060,174908.73
2061,170794.88
2062,130870.84
2063,120181.516
2064,146441.38
2065,118549.58
2066,158495.2
2067,119035.59
2068,141032.31
2069,83479.38
2070,112511.15
2071,92086.05
2072,131412.39
2073,135088.02
2074,180847.75
2075,147019.16
2076,118183.38
2077,156563.98
2078,126377.54
2079,132820.27
2080,120244.23
2081,123521.7
2082,121640.06
2083,147403.97
2084,108662.29
2085,120000.336
2086,112154.73
2087,121279.7
2088,94681.945
2089,73977.07
2090,128685.664
2091,118827.35
2092,129841.99
2093,115698.71
2094,102540.805
2095,157942.2
2096,78786.56
2097,92442.32
2098,152909.89
2099,57813.363
2100,80722.36
2101,116076.02
2102,127948.61
2103,106676.36
2104,136287.97
2105,126635.12
2106,62608.3
2107,208001.23
2108,113506.66
2109,107707.83
2110,130796.85
2111,137998.03
2112,136305.0
2113,121756.47
2114,116606.71
2115,165379.56
2116,113792.25
2117,155972.34
2118,129426.1
2119,112313.67
2120,109498.875
2121,92250.86
2122,109005.22
2123,83323.65
2124,159027.4
2125,123617.86
2126,145112.17
2127,153325.33
2128,127278.27
2129,90325.59
2130,140365.84
2131,149308.19
2132,109551.94
2133,122006.96
2134,117500.43
2135,90218.49
2136,71016.39
2137,112291.72
2138,132560.1
2139,148873.67
2140,137085.1
2141,146349.36
2142,130694.484
2143,147091.38
2144,115191.71
2145,138059.9
2146,162412.22
2147,140882.03
2148,143552.23
2149,147884.27
2150,242665.11
2151,105479.29
2152,162059.61
2153,153494.47
2154,102476.77
2155,134387.84
2156,250458.19
2157,233851.94
2158,237713.61
2159,202680.08
2160,173494.95
2161,243700.16
2162,359096.22
2163,326283.88
2164,251363.17
2165,212647.73
2166,153060.02
2167,226134.97
2168,194313.03
2169,203903.61
2170,216605.61
2171,148486.86
2172,129119.24
2173,160827.11
2174,225484.62
2175,295888.72
2176,332344.75
2177,246527.67
2178,209172.5
2179,138692.55
2180,217560.83
2181,184095.9
2182,216376.23
2183,187972.52
2184,118234.12
2185,126070.695
2186,142401.55
2187,153587.3
2188,152466.34
2189,215295.78
2190,84466.65
2191,85776.52
2192,93905.61
2193,106107.45
2194,101913.54
2195,110579.984
2196,100108.7
2197,116187.77
2198,161725.5
2199,185300.38
2200,142396.11
2201,140556.19
2202,208895.2
2203,139502.53
2204,186517.16
2205,114066.164
2206,133556.34
2207,209651.02
2208,246496.88
2209,225980.61
2210,116018.586
2211,107468.66
2212,115268.52
2213,107662.44
2214,132606.48
2215,98802.836
2216,144015.84
2217,65465.914
2218,83077.04
2219,74266.05
2220,69552.055
2221,314206.9
2222,278996.34
2223,297136.62
2224,218821.83
2225,122536.13
2226,192905.52
2227,205080.75
2228,260926.6
2229,239743.97
2230,149586.53
2231,211562.5
2232,179623.4
2233,178679.1
2234,232113.31
2235,227472.56
2236,258061.86
2237,329276.97
2238,199914.55
2239,109979.46
2240,161896.47
2241,154194.16
2242,122175.33
2243,132151.62
2244,102527.12
2245,96314.055
2246,144984.08
2247,102836.07
2248,125369.06
2249,124033.305
2250,134917.69
2251,99117.2
2252,165667.97
2253,150413.1
2254,174115.38
2255,182908.7
2256,183662.06
2257,206918.02
2258,162575.86
2259,177761.8
2260,144293.14
2261,187325.58
2262,202345.19
2263,370966.5
2264,393416.8
2265,163083.48
2266,287063.44
2267,350981.53
2268,373341.22
2269,146691.16
2270,197491.28
2271,222768.17
2272,196989.03
2273,170527.64
2274,186312.7
2275,161271.9
2276,194632.77
2277,182461.81
2278,142575.75
2279,123877.734
2280,123404.07
2281,174544.47
2282,187967.31
2283,103367.52
2284,111147.96
2285,140663.6
2286,121205.47
2287,360444.62
2288,276577.94
2289,391910.7
2290,425554.7
2291,330625.3
2292,453774.66
2293,429242.66
2294,431602.5
2295,416524.5
2296,274114.3
2297,331700.7
2298,352385.16
2299,391377.7
2300,330823.38
2301,293523.38
2302,250447.44
2303,235939.75
2304,242454.83
2305,184251.17
2306,181765.55
2307,192571.34
2308,226121.39
2309,278216.53
2310,210877.42
2311,193495.12
2312,172779.17
2313,169346.19
2314,165199.55
2315,176672.7
2316,191059.98
2317,180304.94
2318,176057.11
2319,182536.48
2320,190542.3
2321,243058.84
2322,176453.98
2323,190609.36
2324,172746.55
2325,215595.16
2326,172314.95
2327,212780.81
2328,232907.8
2329,187288.78
2330,178848.9
2331,376116.9
2332,399093.9
2333,327210.9
2334,259851.58
2335,268258.0
2336,332087.16
2337,196473.1
2338,276183.34
2339,214315.14
2340,377003.2
2341,213076.27
2342,224397.0
2343,221199.89
2344,212359.75
2345,236527.75
2346,217738.72
2347,197923.42
2348,241433.6
2349,178062.8
2350,294757.62
2351,264916.3
2352,263327.2
2353,260613.48
2354,135718.44
2355,142782.44
2356,150855.84
2357,193840.12
2358,194219.28
2359,132210.11
2360,118328.76
2361,148164.19
2362,258581.67
2363,141104.3
2364,155069.1
2365,224216.03
2366,192950.97
2367,225338.22
2368,214256.3
2369,225631.97
2370,164785.4
2371,166346.84
2372,194327.11
2373,276833.62
2374,314302.8
2375,251998.27
2376,279510.34
2377,346398.56
2378,146057.95
2379,202342.3
2380,145514.33
2381,158713.47
2382,206777.16
2383,207029.92
2384,246624.33
2385,165465.23
2386,136659.69
2387,133986.39
2388,102488.6
2389,123578.96
2390,150298.66
2391,146954.81
2392,118541.44
2393,170491.53
2394,145613.31
2395,211641.2
2396,143363.42
2397,218447.55
2398,132778.97
2399,58761.68
2400,58907.957
2401,112732.73
2402,139870.88
2403,143301.23
2404,149103.0
2405,158805.38
2406,141958.83
2407,125734.734
2408,150463.6
2409,124355.47
2410,163173.72
2411,115402.6
2412,158936.73
2413,133777.5
2414,147692.3
2415,128546.2
2416,127237.86
2417,134687.31
2418,131560.48
2419,127572.6
2420,122453.07
2421,143880.34
2422,108226.37
2423,118606.234
2424,156575.78
2425,191506.73
2426,134998.64
2427,138090.45
2428,178052.94
2429,116477.89
2430,133894.55
2431,110440.664
2432,147361.53
2433,142441.06
2434,138672.84
2435,147166.31
2436,106016.72
2437,108555.91
2438,125623.984
2439,103205.29
2440,118609.625
2441,91504.32
2442,94396.05
2443,119002.79
2444,130908.914
2445,88904.69
2446,140548.69
2447,189343.84
2448,134229.02
2449,112591.22
2450,148551.02
2451,130133.69
2452,192061.66
2453,93662.24
2454,125557.63
2455,121666.055
2456,129218.53
2457,134900.06
2458,124794.69
2459,115131.96
2460,131791.55
2461,120024.945
2462,140827.48
2463,124465.09
2464,184083.8
2465,136300.83
2466,109897.68
2467,131177.23
2468,80190.7
2469,76155.76
2470,187599.64
2471,201838.5
2472,168547.34
2473,112790.69
2474,76204.0
2475,211588.12
2476,121464.91
2477,128880.58
2478,147029.95
2479,101562.695
2480,151427.06
2481,128225.05
2482,132843.95
2483,115695.29
2484,125861.305
2485,132372.48
2486,152912.52
2487,173131.98
2488,171752.7
2489,145486.44
2490,153595.36
2491,95439.38
2492,183649.81
2493,157167.17
2494,148212.39
2495,86603.766
2496,246242.42
2497,153433.72
2498,109453.875
2499,87638.17
2500,129444.24
2501,138001.84
2502,148230.62
2503,90549.32
2504,168278.33
2505,227548.06
2506,256871.73
2507,290826.97
2508,258816.8
2509,215814.03
2510,213849.44
2511,176838.08
2512,210034.25
2513,212888.19
2514,253056.0
2515,152861.78
2516,166533.66
2517,144275.94
2518,156865.6
2519,226429.77
2520,213238.08
2521,185702.84
2522,218146.1
2523,119165.195
2524,136852.31
2525,145219.05
2526,136784.98
2527,115158.09
2528,132454.31
2529,129945.43
2530,125842.34
2531,259796.33
2532,225470.2
2533,197523.3
2534,229000.33
2535,304761.44
2536,240924.36
2537,233488.03
2538,189300.16
2539,188808.67
2540,177144.94
2541,183904.11
2542,164669.31
2543,124391.29
2544,121613.266
2545,137179.64
2546,129835.92
2547,130605.27
2548,145768.66
2549,159851.39
2550,328739.78
2551,141939.6
2552,127759.49
2553,77849.27
2554,100965.68
2555,124939.26
2556,102607.52
2557,109038.8
2558,138774.05
2559,128125.3
2560,144850.7
2561,140570.0
2562,133973.23
2563,143951.03
2564,202667.7
2565,134327.75
2566,160426.23
2567,130604.52
2568,191329.84
2569,212981.6
2570,114225.64
2571,186138.48
2572,149625.34
2573,220814.39
2574,273378.1
2575,133925.7
2576,117971.23
2577,144316.53
2578,79719.086
2579,72937.75
2580,107011.49
2581,108006.74
2582,104644.37
2583,275706.5
2584,162733.16
2585,184734.86
2586,220321.33
2587,199043.45
2588,141696.69
2589,153926.02
2590,216557.69
2591,205366.7
2592,211663.81
2593,254437.05
2594,180546.0
2595,203367.03
2596,316588.25
2597,182186.73
2598,286081.2
2599,296589.34
2600,140352.31
2601,147727.94
2602,83242.63
2603,93150.57
2604,87297.0
2605,75964.33
2606,147309.81
2607,202247.38
2608,203328.25
2609,168698.03
2610,110260.805
2611,108472.5
2612,157962.98
2613,137073.31
2614,130047.71
2615,159104.16
2616,147974.4
2617,193276.75
2618,189105.64
2619,197850.58
2620,187247.34
2621,175375.9
2622,184010.78
2623,240772.53
2624,312213.4
2625,293573.47
2626,171882.16
2627,161803.56
2628,456752.22
2629,454137.44
2630,355130.66
2631,454095.0
2632,401376.44
2633,297875.72
2634,427481.12
2635,159207.22
2636,182511.06
2637,184497.88
2638,253655.94
2639,183822.4
2640,158606.64
2641,105343.88
2642,196061.3
2643,101463.85
2644,126704.22
2645,106708.31
2646,95729.36
2647,100618.58
2648,141676.83
2649,150100.4
2650,138003.56
2651,140629.53
2652,416892.12
2653,251788.55
2654,237999.44
2655,409978.5
2656,321775.97
2657,350423.66
2658,307352.16
2659,320226.94
2660,367102.94
2661,341908.7
2662,372581.8
2663,282880.4
2664,267426.28
2665,325632.3
2666,281815.2
2667,159801.84
2668,178498.73
2669,176189.81
2670,283703.34
2671,185449.75
2672,197587.16
2673,206134.31
2674,202851.8
2675,174406.7
2676,187052.98
2677,197019.28
2678,257870.7
2679,267540.3
2680,280712.47
2681,412124.75
2682,335313.78
2683,507197.0
2684,328283.62
2685,328111.5
2686,242722.73
2687,321375.44
2688,205099.14
2689,205659.52
2690,408737.84
2691,183577.31
2692,132140.03
2693,190618.64
2694,132511.8
2695,193977.34
2696,186694.77
2697,189000.34
2698,187389.72
2699,175320.73
2700,160200.88
2701,151031.03
2702,114625.586
2703,123834.15
2704,140683.19
2705,118108.57
2706,117688.5
2707,128454.9
2708,133990.36
2709,107000.984
2710,129215.695
2711,269251.94
2712,388916.06
2713,171424.61
2714,148325.64
2715,173742.48
2716,141570.81
2717,185143.16
2718,223708.97
2719,160513.16
2720,169820.05
2721,134775.19
2722,159190.22
2723,135513.44
2724,129094.49
2725,134371.81
2726,148551.86
2727,174966.12
2728,177039.55
2729,151234.25
2730,151587.6
2731,126846.76
2732,133431.44
2733,157288.17
2734,143495.97
2735,140792.03
2736,147006.53
2737,124533.37
2738,131478.58
2739,162630.12
2740,140892.23
2741,142741.6
2742,154457.31
2743,154139.17
2744,158608.02
2745,142380.62
2746,138893.08
2747,150043.31
2748,130036.3
2749,130616.734
2750,136284.45
2751,141784.16
2752,191355.03
2753,150222.56
2754,225450.22
2755,135339.34
2756,91578.17
2757,61019.71
2758,85596.99
2759,159612.98
2760,129096.09
2761,150713.62
2762,146414.84
2763,188554.23
2764,151003.23
2765,300011.94
2766,138205.08
2767,86668.95
2768,131448.36
2769,132953.08
2770,142816.89
2771,108390.08
2772,115482.42
2773,169915.62
2774,141545.97
2775,117019.57
2776,140374.53
2777,150197.92
2778,100229.26
2779,125678.51
2780,96620.23
2781,90535.59
2782,94318.12
2783,98027.86
2784,122329.23
2785,135364.39
2786,62511.293
2787,125372.65
2788,73223.85
2789,173347.25
2790,89597.88
2791,113997.43
2792,59648.305
2793,168395.03
2794,95991.914
2795,124081.1
2796,96801.28
2797,191588.2
2798,102117.46
2799,112385.67
2800,62380.75
2801,102074.234
2802,128182.984
2803,159495.81
2804,131101.7
2805,100917.26
2806,80224.43
2807,162379.84
2808,149620.64
2809,139997.66
2810,134065.77
2811,159008.0
2812,154304.34
2813,158980.39
2814,157202.1
2815,96335.46
2816,242032.06
2817,152889.33
2818,136459.12
2819,163644.67
2820,141150.86
2821,109518.51
2822,206272.95
2823,304987.06
2824,188218.98
2825,142163.4
2826,134789.2
2827,136972.83
2828,211572.39
2829,193074.84
2830,221707.81
2831,178629.0
2832,248801.25
2833,307544.2
2834,211706.81
2835,215085.64
2836,193931.66
2837,145552.92
2838,150867.06
2839,176581.75
2840,207128.28
2841,205920.73
2842,229732.03
2843,146321.17
2844,163175.75
2845,123379.83
2846,213267.97
2847,197620.7
2848,213214.69
2849,202549.84
2850,278454.38
2851,223753.34
2852,236778.05
2853,243655.3
2854,139944.39
2855,198518.14
2856,201838.88
2857,185653.78
2858,202887.39
2859,123367.71
2860,125874.15
2861,122257.97
2862,189659.94
2863,124313.49
2864,233855.06
2865,140504.72
2866,137628.72
2867,97733.72
2868,94863.88
2869,115694.84
2870,124407.06
2871,87706.734
2872,51131.3
2873,103790.805
2874,144219.81
2875,114297.234
2876,169816.64
2877,147995.86
2878,161474.75
2879,145797.02
2880,101773.195
2881,142160.55
2882,176189.47
2883,199584.61
2884,205108.14
2885,190667.55
2886,228613.45
2887,90606.85
2888,135207.5
2889,55085.992
2890,74625.87
2891,130952.12
2892,52330.84
2893,78917.63
2894,58595.363
2895,312763.22
2896,280343.8
2897,214435.36
2898,149877.4
2899,211659.17
2900,155700.52
2901,202271.1
2902,191187.94
2903,347397.0
2904,352969.03
2905,91069.11
2906,201094.75
2907,112662.86
2908,139201.12
2909,150922.03
2910,79586.91
2911,81932.37
2912,147883.69
2913,81295.22
2914,75374.02
2915,82692.71
2916,82045.664
2917,165424.36
2918,117672.79
2919,215009.34
